# userId itemId rating prediction
ml1741 ml1489 4.0 3.4612615
ml2649 ml2001 3.0 3.1549816
ml2649 ml2289 5.0 4.0759034
ml2649 ml2058 2.0 3.4900737
ml2649 ml2295 4.0 3.41859
ml3848 ml4306 3.5 3.7614863
ml3848 ml3114 2.5 3.3707793
ml3848 ml2542 4.5 4.110862
ml3828 ml3072 5.0 4.1818047
ml3828 ml2628 4.0 3.6246264
ml3828 ml4361 3.0 4.272748
ml3828 ml4226 5.0 4.8908405
ml3828 ml4280 4.0 3.9624255
ml3828 ml2797 4.0 3.8268769
ml3828 ml2395 5.0 4.7681813
ml3828 ml2194 5.0 4.367421
ml3828 ml4973 5.0 5.0
ml3828 ml2581 4.0 2.9823546
ml3828 ml3408 4.0 4.026194
ml3828 ml2150 5.0 3.7863698
ml3828 ml2300 5.0 4.4470525
ml3828 ml3421 4.0 4.2698503
ml3828 ml2359 5.0 4.5624304
ml3828 ml2124 4.0 3.2766469
ml3828 ml2324 5.0 4.7144117
ml3828 ml3253 4.0 3.6597226
ml3828 ml2542 5.0 4.773205
ml3828 ml3210 5.0 3.9570315
ml3828 ml3448 5.0 4.1408353
ml3828 ml4308 5.0 4.3914456
ml3828 ml2248 5.0 4.507808
ml3828 ml2469 4.0 3.553137
ml3828 ml2683 4.0 3.2575486
ml3828 ml2470 1.0 3.1914306
ml3828 ml3435 5.0 4.7621064
ml3828 ml3088 5.0 4.233544
ml3828 ml2155 4.0 4.0729647
ml3828 ml3363 5.0 4.385116
ml3828 ml4025 3.0 2.8443847
ml3828 ml3685 4.0 4.342329
ml3828 ml3198 4.0 4.3988504
ml3828 ml4299 4.0 3.2395792
ml3828 ml3035 5.0 4.148858
ml3828 ml3261 4.0 3.8749988
ml3828 ml4086 4.0 3.6235552
ml3828 ml2160 4.0 4.08326
ml3828 ml3168 4.0 4.5878444
ml3828 ml4464 4.0 3.9294276
ml3828 ml3823 4.0 4.0728765
ml3828 ml4322 4.5 4.502825
ml3828 ml3357 4.0 4.913072
ml3828 ml4274 3.0 3.41334
ml3828 ml4676 3.0 3.0700092
ml3828 ml4356 5.0 3.9548051
ml3828 ml3028 5.0 4.3582225
ml3828 ml3604 4.0 3.6957598
ml3828 ml2836 4.0 3.171663
ml3828 ml4828 5.0 3.7452593
ml3828 ml3330 5.0 4.3102207
ml3828 ml4798 5.0 4.305222
ml3116 ml2539 2.0 3.689738
ml3116 ml4027 2.5 3.557627
ml3116 ml2700 5.0 2.6594362
ml3116 ml2231 1.0 3.981843
ml3116 ml2571 5.0 3.5368674
ml3116 ml3052 3.0 3.1487124
ml3116 ml2273 2.0 3.4938424
ml3116 ml2291 4.0 3.8614655
ml3116 ml3253 1.5 3.604387
ml3116 ml3082 3.0 3.1861494
ml229 ml58 4.0 3.4054341
ml229 ml1466 4.0 3.595356
ml229 ml736 3.0 2.440124
ml229 ml1500 3.0 3.5805123
ml1482 ml527 4.0 4.3298426
ml1482 ml1188 4.0 3.6081204
ml1482 ml1252 5.0 4.113723
ml1482 ml329 2.0 2.5129519
ml1482 ml707 1.0 2.7734404
ml1482 ml1721 2.0 2.9404802
ml1482 ml858 5.0 4.417422
ml1482 ml1962 3.0 3.5675788
ml1482 ml1617 4.0 3.8547165
ml1482 ml1254 3.0 4.0294504
ml1482 ml1374 4.0 3.2341394
ml1482 ml1084 3.0 3.7318025
ml1482 ml562 4.0 3.3567922
ml1482 ml1304 4.0 3.7410421
ml1482 ml1259 4.0 3.7106178
ml1482 ml1213 2.0 4.0214047
ml1482 ml1028 5.0 3.7838097
ml1482 ml899 4.0 4.2696443
ml1482 ml1089 2.0 3.8106594
ml1482 ml1956 3.0 3.715769
ml1482 ml1394 5.0 4.2149544
ml1482 ml1957 2.0 3.4483263
ml1482 ml506 4.0 3.2342472
ml1482 ml1788 5.0 3.8311203
ml1482 ml1949 4.0 4.09412
ml1482 ml1019 4.0 3.4382942
ml1482 ml1228 5.0 3.932185
ml1482 ml661 5.0 3.5252674
ml1482 ml670 5.0 4.181799
ml1482 ml1120 4.0 3.3081026
ml1482 ml1289 3.0 3.5220857
ml1482 ml176 4.0 3.8240082
ml1482 ml99 3.0 3.3426888
ml1482 ml427 1.0 2.1574488
ml1482 ml1273 5.0 3.9234285
ml1482 ml302 4.0 3.620842
ml1482 ml451 1.0 3.0624979
ml4094 ml2012 4.0 3.1103535
ml4094 ml2355 4.0 3.678268
ml4094 ml3555 2.0 3.5287561
ml4094 ml2628 5.0 3.0615094
ml4094 ml2138 5.0 3.9629858
ml4094 ml2405 4.0 3.2985861
ml4094 ml2640 3.0 3.3495235
ml4094 ml2395 5.0 3.836176
ml4094 ml2146 5.0 3.34147
ml4094 ml3418 3.0 3.7481751
ml4094 ml2174 3.0 3.4972448
ml4094 ml2712 5.0 3.3498614
ml4094 ml3510 3.0 3.4756727
ml4094 ml2991 4.0 3.7094314
ml4094 ml2805 2.0 3.0153325
ml4094 ml2424 4.0 3.0645075
ml4094 ml2908 3.0 3.967762
ml4094 ml2100 3.0 3.1904278
ml4094 ml2067 5.0 4.008926
ml4094 ml3203 4.0 3.7481189
ml4094 ml2734 4.0 3.5780888
ml4094 ml2948 4.0 3.8087215
ml4094 ml2427 4.0 3.6562898
ml4094 ml4643 3.0 3.2262614
ml4094 ml3753 3.0 3.3443644
ml4094 ml3168 2.0 3.7862132
ml4094 ml3744 3.0 3.1808777
ml4094 ml3034 3.0 3.7060163
ml4094 ml2709 5.0 3.3011801
ml4094 ml4446 4.0 3.3401062
ml4094 ml2704 4.0 3.5212896
ml557 ml785 3.0 2.8488352
ml557 ml86 3.0 3.232254
ml557 ml708 3.0 3.1392334
ml573 ml1079 4.0 3.6268413
ml573 ml246 3.0 3.8468082
ml573 ml457 3.0 3.4435074
ml573 ml318 4.0 4.2985444
ml573 ml1784 5.0 3.5463393
ml573 ml357 4.0 3.3670216
ml573 ml1266 3.0 3.5062103
ml573 ml562 5.0 2.9516993
ml573 ml1245 3.0 3.6277971
ml573 ml1357 4.0 3.7545474
ml573 ml1358 5.0 3.8847888
ml573 ml678 4.0 3.9379084
ml573 ml1466 3.0 3.5364487
ml573 ml1610 3.0 3.164494
ml573 ml556 4.0 3.4639792
ml573 ml1395 3.0 2.8577821
ml573 ml1447 2.0 3.4413536
ml1100 ml858 5.0 4.935521
ml1100 ml110 4.0 4.452172
ml1100 ml1284 3.0 4.3554025
ml1100 ml260 4.0 4.4002185
ml1100 ml1081 5.0 3.446313
ml1100 ml1101 2.0 3.446215
ml4978 ml3362 5.0 3.6991847
ml4978 ml2398 4.0 3.8135524
ml4978 ml3072 3.0 3.9386787
ml4978 ml3424 4.0 3.9156742
ml4978 ml2078 3.0 3.879326
ml4978 ml4327 3.5 4.114227
ml4978 ml2762 4.5 4.3442116
ml4978 ml4963 3.0 3.8134804
ml4978 ml2916 3.0 3.5915225
ml4978 ml2231 3.0 3.5924551
ml4978 ml3793 3.5 3.5518951
ml4978 ml3020 4.0 3.4262545
ml4978 ml3948 1.0 3.4237533
ml4978 ml3504 4.0 3.8263917
ml4978 ml2023 4.0 3.2758062
ml4978 ml4085 4.0 3.8439956
ml4978 ml4993 5.0 4.199279
ml4978 ml2987 2.0 3.575509
ml4978 ml3107 3.0 3.4762638
ml4978 ml3178 3.0 4.0319667
ml4978 ml4022 3.0 3.810054
ml4978 ml4262 4.0 3.8528821
ml4978 ml2826 1.0 2.9949572
ml4978 ml2728 4.5 3.8195071
ml4978 ml3039 4.0 3.8812
ml4978 ml3755 3.5 3.3645535
ml4978 ml2009 4.0 3.4243128
ml4978 ml3498 3.5 3.9131596
ml4978 ml3977 2.0 2.537638
ml4978 ml3950 3.0 3.4376893
ml4978 ml4367 2.5 2.748455
ml4978 ml3285 2.0 3.0419211
ml4978 ml2393 4.0 3.0242758
ml4978 ml2402 3.0 2.9990747
ml4978 ml3068 3.5 3.7570364
ml4978 ml3484 2.0 2.7396352
ml4978 ml2013 4.0 3.395899
ml4978 ml2403 4.0 3.6138227
ml4978 ml2409 4.0 3.415181
ml4978 ml3513 4.0 3.3302746
ml4978 ml3864 2.0 2.3668733
ml4978 ml3404 3.5 3.041446
ml4978 ml4465 4.0 3.5516741
